;GroupA_C1aCvar_vs_NI_log2FoldChange;GroupA_C1aCvar_vs_NI_padj;GroupA_C1aH77_vs_NI_log2FoldChange;GroupA_C1aH77_vs_NI_padj;GroupA_C1aC_vs_NI_log2FoldChange;GroupA_C1aC_vs_NI_padj;GroupA_C1bCon1_vs_log2FoldChange;GroupA_C1bCon1_vs_padj;GroupB_C4fC_vs_NI_log2FoldChange;GroupB_C4fC_vs_NI_padj;GroupB_C4pNVI_vs_NI_log2FoldChange;GroupB_C4pNVI_vs_NI_padj;GroupB_C4fR70Q_vs_NI_log2FoldChange;GroupB_C4fR70Q_vs_NI_padj;GroupB_C4aR_vs_NI_log2FoldChange;GroupB_C4aR_vs_NI_padj;GroupB_C4fMDI_vs_NI_log2FoldChange;GroupB_C4fMDI_vs_NI_padj
ENSG00000182810;0.763877965360306;0.0005826378122649;0.625271509717387;0.0092208952074663;0.748502749649738;0.000914202317936;0.707051925545742;0.0017671347300732;0.844418688489438;0.0000615932502632754;0.832371709608782;0.0001441563194046;0.773807892848761;0.0004932693166945;0.760074829004276;0.0011981112396266;0.747134407384395;0.0033748272112776
ENSG00000140743;-0.470644000301693;0.0000194773634152522;-0.368434443005894;0.0016716121596295;-0.349759260794184;0.0022077069405645;-0.343902351412663;0.0025202286699013;-0.424276444276029;0.0000618799096636147;-0.328005828566811;0.0030368980645669;-0.394845108940435;0.0003522833704082;-0.501626219122617;0.0000106609285878427;-0.114875025242516;0.392821587657153
ENSG00000116016;-0.91393013247959;0.0075878120249255;-0.732198140692074;0.054149535659257;-0.823182359715805;0.0210554778045859;-0.893180095685147;0.0102959153493834;-1.2706356798638;0.0000626968875596203;-1.10878483425027;0.0008118723310642;-1.07310649608617;0.0014262855178155;-1.12587627086181;0.0015192718223614;-0.851845172179657;0.0257723923596282
ENSG00000143575;0.829918395816529;0.0035879546964998;0.649992867465969;0.0400484158913397;0.723112945484633;0.0154040390532004;0.649491972253581;0.0301351330259907;1.07027469506449;0.0000631814130694619;0.990700364071663;0.0003817035231204;0.915547028638362;0.0012457195049655;0.898388342290104;0.0028763406446182;0.792304313347189;0.0142479826056605
ENSG00000110047;-0.566224220653947;0.0123547120982887;-0.551715388931621;0.0222436443024587;-0.673106616051464;0.0027694395519823;-0.667424044987071;0.0028623581514002;-0.831793030892972;0.0000632376565363492;-0.867522557438858;0.0000564914234486059;-0.761046770802159;0.00051048367913;-0.621561984116186;0.0087054024124161;-0.868586944612332;0.0004998657496089
ENSG00000163872;-1.39499288448414;0.001602343594518;-1.03322240494956;0.0349931015144042;-1.10846480995325;0.0175293463795878;-1.24009225759444;0.0062641096145277;-1.6691311858853;0.0000642044440756009;-1.51233077760364;0.0005171127229776;-1.48346867616215;0.0007600786327309;-1.37884042106475;0.0033749456983605;-1.30888521091725;0.0096154272807532
ENSG00000086061;0.562581319711748;0.0001276084619291;0.310002440177514;0.0711500237154788;0.414161894976425;0.0079792937922122;0.515708202137199;0.0006125594828096;0.566619572367656;0.0000642263221835136;0.329233078877802;0.0274005626838016;0.404579371295342;0.0078339527061967;0.606426805412958;0.0000901150448242354;0.190100220908729;0.281045471285694
ENSG00000001036;0.392530415245287;0.0019881165771702;0.329152843357518;0.0168640705449311;0.355863908929154;0.0066026141813896;0.313540056033038;0.0179578533255462;0.477169648908719;0.0000646027244033987;0.398214513659904;0.0013957681795646;0.368908204168774;0.0038244420807771;0.465475091118272;0.0004125037861021;0.34610633111491;0.0162783521179826
ENSG00000177842;0.557617553350234;0.0016248319837995;0.620691381027978;0.0005476895315559;0.623487607424972;0.0003222581076448;0.685365023107156;0.0000617618552468937;0.655018317986574;0.0000655580449065248;0.620764605812642;0.0003040625354323;0.663894648718856;0.0000882316034663929;0.696632970846459;0.0000704741909397729;0.586599032103618;0.0032776594905779
ENSG00000154277;0.694233800048563;0.0014925524464091;0.557805782783147;0.0200409136433309;0.56486045896016;0.0144299880129131;0.653718094957874;0.0034793030002452;0.827703897957374;0.0000655580449065248;0.592895969572304;0.0061390731395708;0.65006956337488;0.0033188562305668;0.765522524813892;0.000901179720901;0.370757342921939;0.143176039467993
ENSG00000123989;-0.702369312276002;0.0188204468346079;-0.682437432720686;0.0335073935379796;-0.717954176295712;0.019175493810416;-0.88818441594093;0.0024991120461526;-1.09110827528236;0.0000655580449065248;-1.32130088555222;2.53369745224118E-06;-1.08283733019577;0.0001535427270838;-0.791543567682859;0.0114458413502813;-1.19427262405908;0.0002627617299568
ENSG00000173801;-1.10575356880157;0.0139400788512463;-1.02218964950478;0.0356979131715108;-1.12351987236485;0.0147974454868623;-1.24171154266421;0.0057431237030942;-1.6517937784035;0.0000660053487816355;-1.79934664263837;0.0000261887432056892;-1.54729949590462;0.0003842795091231;-1.32374193411996;0.0046940063267788;-1.63326195114597;0.001035412192858
ENSG00000228288;-2.44432872847974;7.11130837062213E-06;-1.19633943648885;0.0470819579054815;-1.64365466321762;0.0029335086353288;-2.05629771472557;0.0001516272568687;-2.06321784100666;0.0000660562079762588;-1.78455736970715;0.0008736764409372;-1.77210443872338;0.0009577667038954;-3.21744410046354;2.32129888138814E-08;-1.27244609230963;0.0377507761417472
ENSG00000115425;-0.970395837789924;2.85478159819144E-07;-0.875227921284597;7.35694679978681E-06;-0.750404814389381;0.0001337778348209;-0.754734536147519;0.0001138525539692;-0.745363320355414;0.0000660562079762588;-0.354547552873136;0.0738814323146667;-0.43253353313912;0.0324991817177479;-0.867306791755994;0.0000177077191467906;-0.0876351417427822;0.732421088606534
ENSG00000136827;0.511459279558088;0.0017813752205454;0.369482065612012;0.0430103207604668;0.508899327575772;0.0021390670849177;0.47177363632544;0.0045727244140784;0.611578366649734;0.0000660562079762588;0.477543959732938;0.0028961744726403;0.476322368910272;0.0035794210812773;0.53686558247436;0.0017012709824862;0.417208748168451;0.024137030869768
ENSG00000065320;-0.900937757562703;0.0827638177241806;-0.851184855122039;0.131908037254851;-0.806059321854227;0.137913997800461;-0.758555498198183;0.150575439234188;-1.82102397452972;0.0000660562079762588;-1.6191686085236;0.0006594081040044;-1.29813835719896;0.0073911890863409;-1.00244012867899;0.0606244677605056;-1.29102993824774;0.0184822026185573
ENSG00000260105;-2.77685315640906;0.0038295520756777;-2.7790743426119;0.0057893942305034;-3.06711021585619;0.0014875527169248;-2.80693602032799;0.0032928986490413;-4.10482751284579;0.0000661610294669878;-2.47310129169071;0.0064155402971834;-3.50148538716241;0.0002385988356823;-4.22262541077247;0.0001323710034173;-2.67403579872727;0.0144359968713246
ENSG00000175093;0.89049690348229;0.0026362855632446;0.442291357478123;0.219413294340211;0.459488681738549;0.175880565929775;0.647840120218043;0.0378561204520067;1.09822035377151;0.0000666345341534016;0.573515643286651;0.0510497940446271;0.570637535718416;0.0591966211258036;0.757577327424584;0.0168284650270349;0.0447584781113576;0.912434387683729
ENSG00000018510;0.554348402929373;0.0012504121022117;0.472600261016641;0.010819478349628;0.545917371615135;0.001835895398255;0.597323801787517;0.000528525070957;0.647844280482055;0.0000667674861579288;0.536330847233329;0.001549364220295;0.535109167736321;0.0019111145804917;0.743833754118914;0.0000231938344932365;0.482528673835691;0.0141128457385036
ENSG00000066279;-1.05460999650325;0.0043803665734044;-0.982651476707929;0.0127112422939194;-0.802254198700912;0.041858023323626;-0.89311584427417;0.019526135516339;-1.37665220766692;0.0000667674861579288;-0.993182206648155;0.0057400734244264;-1.01754166277019;0.0057552236680996;-1.00521342289392;0.0107641611679432;-0.726930446753077;0.080330867749647
ENSG00000159625;-0.960785962638885;0.0115359253691138;-0.787486484739577;0.0558757773415954;-1.00591920489923;0.0078432409621113;-1.14801568886797;0.0020414208446576;-1.40180463014888;0.0000677301398270911;-1.07521549935909;0.0030049701098867;-0.731251241641874;0.046085932661923;-1.34215455526453;0.0004595667587161;-0.707158909984166;0.0892645913905884
ENSG00000177666;-1.11013149575656;0.0086613001018658;-0.938458215850187;0.0429996632546101;-1.07290962735416;0.0136726494061027;-1.23301521927292;0.0034889700847307;-1.55944729744815;0.0000677301398270911;-1.65633487569619;0.0000436479689576326;-1.45186313339776;0.0004289417564344;-1.20753520297627;0.0065537208531396;-1.48438573031393;0.0016204437124858
ENSG00000187808;-2.00817893983264;0.0400726854874719;-1.81232264054436;0.0833581973392754;-1.98388800550425;0.0442432659485986;-1.92451807220897;0.0474923929534602;-3.76482269385657;0.0000683007508759358;-1.68798097609944;0.0626696015231517;-2.21741829489768;0.016544566424735;-3.50440453336794;0.0005577187570648;-1.9291679097263;0.0645087884304864
ENSG00000171940;-0.785038408109376;0.0009981052890621;-0.443158835963088;0.111899436388641;-0.541719075766449;0.0350381158292789;-0.568890590377301;0.0234778740078615;-0.898946623127602;0.0000687476328618533;-0.588295370598471;0.0125960553071707;-0.631959443540113;0.0090092262041919;-0.751810904157876;0.0030936791071825;-0.447879459415805;0.101728309842993
ENSG00000214290;-0.483356711391868;0.111037657230962;-0.522760777168001;0.102778785879368;-0.556102895892292;0.0646016087855329;-0.585464206268574;0.045732523196176;-1.05490085713847;0.0000687476328618533;-0.676434290715237;0.0132397693613663;-0.651140444383431;0.0186950008230506;-0.775038066781156;0.0085202393589922;-0.396158052673776;0.214683585999361
ENSG00000121774;-0.351384508393872;0.0015261298734413;-0.253052274680485;0.0412061734126465;-0.287775100604505;0.0134633215499894;-0.307997907966657;0.0069491874456494;-0.416690012555124;0.0000690635229419656;-0.356274276259418;0.0011035418833516;-0.383458759392089;0.0005075429284673;-0.351449435833644;0.0028582687031211;-0.254507700445868;0.0434000240213335
ENSG00000163032;-0.637810982809742;0.0000783647227814501;-0.578510773561709;0.0006281309092278;-0.583173094526522;0.0004022441395843;-0.453998993501495;0.0073566958490012;-0.618373490580423;0.0000692275966558468;-0.308106820036361;0.0612130084379598;-0.387901856910067;0.0206279917034609;-0.673209187739015;0.0000704396430572425;-0.253605084852186;0.182243905282368
ENSG00000113658;0.579460378425214;0.0085684097718397;0.579353733051866;0.0127112422939194;0.694743061101694;0.0014501163676634;0.674231061199866;0.001948131679954;0.807200475225593;0.0000694572612568186;0.950616776741763;5.40092061613378E-06;0.743157140482967;0.0005076841066649;0.794943956260863;0.0003806591825405;0.775506979910325;0.0015114572225391
ENSG00000145476;0.85416871080996;0.0014615486145833;0.83668424559801;0.0029837201982925;0.740891099238792;0.0073147998856051;0.665891393113338;0.0176503339958333;0.992079288341493;0.0000695582310424237;0.919295297716529;0.000448403622851;0.676787414128983;0.0113028270761053;0.88538649363404;0.001128500074589;0.738854840499032;0.0155302226074737
ENSG00000273230;-2.09348581415241;0.0243495597634034;-2.80584140320814;0.0032571250954226;-1.96186669103884;0.0375115237953888;-2.60796016254844;0.0043093586537146;-3.51886808485912;0.0000695582310424237;-3.27460540891815;0.0003323499645201;-2.58201343559847;0.0036505795007952;-3.07884528031365;0.001278645899349;-2.70764761745666;0.0094282132756719
ENSG00000229314;0.640833840261111;0.0044594997140099;0.419772912540434;0.106929431934548;0.574101874491628;0.0145303901021141;0.556294304261495;0.0172764778620522;0.838823039896783;0.0000695582310424237;0.748926662772398;0.0006608223976307;0.707920959343229;0.0015517401865892;0.609537340062399;0.0116924506081891;0.560359340137039;0.0273009550950974
ENSG00000088986;0.636348827890026;0.0034468494118948;0.408699002868957;0.104312786552167;0.545167774033359;0.0169258558206256;0.582907077213142;0.0090652095202256;0.811726982665194;0.0000695582310424237;0.694372019523982;0.0011035418833516;0.654435115796504;0.0025916746614887;0.561240378033747;0.0170991168371244;0.393642798068895;0.113285836940596
ENSG00000086289;0.690836542480038;0.0010800495854143;0.671409261987373;0.0022733563986178;0.638962831875056;0.0028281489991227;0.601426510891535;0.0051328215194284;0.782879457478258;0.0000699678029323769;0.53621705240998;0.0098329528758478;0.569438741457526;0.0067958242621138;0.792315508212177;0.0002069514199651;0.540868419633195;0.023843865542168
ENSG00000169242;-1.54576324590335;0.0004720533354659;-0.990462011039881;0.0500822577194197;-1.20868005721324;0.0097306683289672;-1.27667247974741;0.005482167109387;-1.68350480324398;0.0000702348735319872;-0.518245130660498;0.266620875673053;-1.08106146843361;0.0181994833373858;-1.83635334797987;0.000070575025002842;-0.196827041862434;0.735698028285004
ENSG00000169894;-1.0570608329681;0.0521319519438649;-1.09149384436772;0.0594647708397404;-1.10094568973659;0.0467837491708111;-1.3079922436505;0.0140467760593237;-1.92736430887786;0.0000704167168884148;-1.75963292095842;0.0005002164253727;-1.51346320550832;0.003256795369467;-1.6088720188059;0.0031267063562108;-1.48690521134565;0.0111456908785678
ENSG00000132429;0.710580402580365;0.0024647289020089;0.673227719051855;0.006325212160269;0.627450797910063;0.0092809601179272;0.615572000622775;0.0102930465655374;0.864072863997114;0.0000707908519482485;0.571933882938161;0.0125545866419192;0.7310858407683;0.0014655699435614;0.907552918502254;0.0001191335684559;0.578882173742959;0.0280245259775798
ENSG00000112769;-1.82320606243022;0.0011482232312592;-1.1773101302256;0.0554202727635401;-1.41009081180506;0.0137331098466011;-1.59488516015509;0.0044313159464092;-2.09701446088761;0.0000708043833403948;-1.69453122015051;0.0018209744707365;-1.81962371816802;0.0008258745569225;-1.80220451412252;0.0019180830755159;-1.13270656440712;0.0669650236517272
ENSG00000181938;0.738344381882016;0.0054728661049357;0.555182355399733;0.060737599705107;0.656380104352244;0.0169054048153025;0.783873217102595;0.0030127573412161;0.971801264596113;0.0000708435421526517;0.648553561446251;0.0116063004679203;0.657858966954752;0.0125757552119267;0.785295086200039;0.0044081066071951;0.439109029455109;0.144600044147739
ENSG00000100335;0.264087769243001;0.0178074662591687;0.263916124617188;0.0252407437886216;0.234909826867563;0.0426890931719524;0.246269366156216;0.029495706918899;0.400933956315431;0.0000709413644088871;0.285846113423051;0.0068081452879447;0.240040697826147;0.0284789608338067;0.341443967180503;0.002586571052958;0.18650262791934;0.131095716554889
ENSG00000259330;-0.553712924168106;0.0199659517014012;-0.476498205302305;0.0645366762259289;-0.491386020988575;0.043511696690773;-0.48758810529571;0.0421533149404797;-0.857079039572509;0.0000711569655378722;-0.698192127114581;0.0018676071215402;-0.513703300266058;0.0240461407469214;-0.60395664576699;0.0127581868023208;-0.622520912423138;0.0167287517325583
ENSG00000234171;1.09690803365196;0.0002227080090546;0.817738332344415;0.012073319922102;0.802771157757598;0.0109386320986309;0.875044560140528;0.0044993921727872;1.12491778540726;0.0000713097058841506;0.729849528052016;0.0145038854625143;0.889614652754789;0.0032161617917395;1.08700642442974;0.0004836180595417;0.567216715979428;0.101728309842993
ENSG00000164050;-0.910594142219822;0.0203192986433798;-0.719162758542554;0.102553783474214;-0.847865908199901;0.0379115973638385;-0.920565825467991;0.0206806949717227;-1.42151647336056;0.0000720163812837236;-1.4422529822211;0.0001057904409734;-1.14469871871414;0.0026610597295176;-1.03954505782451;0.0112197539687215;-1.33009853008143;0.002046753071095
ENSG00000196739;-1.00735460785235;0.0351545046179;-1.01024391258658;0.048091387713403;-1.0117111314847;0.038848819836585;-1.19584152661421;0.0111258771874852;-1.70708943924235;0.0000723648825149154;-1.58539305674829;0.0004063852375486;-1.38425813219243;0.0024197930765001;-1.4720885105784;0.0022855621126783;-1.42506790301801;0.0062289547512133
ENSG00000103269;-1.05833899617688;0.0000901611238363866;-0.662411794446643;0.0257444389263097;-0.709004760478898;0.0118476003256808;-0.744706164855566;0.007269759146824;-1.01620617700405;0.0000741316770977268;-0.611398672582861;0.021709362196795;-0.743642908586208;0.0057624372491208;-1.04235735251407;0.0001980450687756;-0.624554165011996;0.0420733450452641
ENSG00000149483;0.644222130911814;0.0001349444073193;0.458572782079902;0.0140048489171412;0.551585820124214;0.0015970151935653;0.566088558543798;0.0010889836409248;0.642831244816597;0.0000741316770977268;0.45259507596658;0.0076542500448664;0.519594768361878;0.0025817249758358;0.630853964190848;0.000413670021912;0.344502471911912;0.0794134352781529
ENSG00000169093;-0.72764034531143;0.001088946163922;-0.564887075477617;0.0193674032440924;-0.715015878794303;0.0014645104139241;-0.724880191093873;0.0011649688714326;-0.829371405003607;0.0000741316770977268;-0.47972084409283;0.0287358610281917;-0.520927790628154;0.0203907025406567;-0.766471346078892;0.0009538038014542;-0.338409172663354;0.185264841288184
